0.482520652830949,0.48896836590771714,2
0.4695826645264848,0.458346709470305,3
0.4804006968641115,0.4783474365355898,1
0.48811341330425295,0.47988004362050163,6
0.4743881616391577,0.42544109277177006,0
0.4777323580034424,0.4702560240963855,4
0.4854559748427673,0.459681042228212,6
0.4892703862660944,0.4860004087471899,2
0.4801893022232005,0.4826106097292538,4
0.4773933347484611,0.47824241137762685,6
0.48546385017421606,0.5003810975609756,3
0.48307258271351633,0.47031290074378046,0
0.4940708705357143,0.45375279017857145,5
0.48317361265879205,0.4813349676844217,4
0.4758047548916474,0.4731222385861561,2
0.48197729422894986,0.48202459791863767,7
0.47972109857355755,0.48525654673195656,6
0.48774563921395453,0.493652020313535,6
0.48165287456445993,0.4878593205574913,6
0.48214285714285715,0.48214285714285715,7
0.47109375000000003,0.4819196428571429,3
0.4863842662632375,0.47671277285498165,6
0.531865763546798,0.4680572660098522,3
0.467501692620176,0.4805348679756262,1
0.48030657866723436,0.4831275282094954,6
0.4727862035225049,0.4713184931506849,1
0.476017226017226,0.4322839322839323,3
0.4820239680426099,0.48259463572379685,7
0.5064749182115594,0.4536532170119956,5
0.4808541973490427,0.398686794305351,1
0.4817697228144989,0.4860874200426439,6
0.47615072740281417,0.4080014309563558,1
0.43944385872430153,0.45868476541908276,5
0.4834410339256866,0.48021001615508885,4
0.4759340659340659,0.4854945054945055,2
0.48046102097348636,0.47868025326474084,2
0.4757831592979338,0.49877804932237285,3
0.485872513562387,0.4814082278481013,3
0.48333333333333334,0.4805458768873403,0
0.473505722763883,0.4770559559135227,6
0.47894498528412954,0.47594521168213716,1
0.4816679331306991,0.48067059270516715,7
0.4468281288418982,0.4791615441357266,1
0.4784823020117138,0.47778202189966895,5
0.4822598764276353,0.48216626099981275,7
0.4818215203819317,0.481546088872567,7
0.5052563364055299,0.460397465437788,0
0.4864285714285714,0.4734065934065934,6
0.4821140087699054,0.46993999538426035,1
0.4814769975786925,0.4826271186440678,0
0.4730894105894106,0.48994755244755245,5
0.47956455309396484,0.43038579067990834,3
0.4740696278511405,0.4739495798319328,1
0.4752842313395947,0.47417202174987644,1
0.4685534591194968,0.47927897574123984,3
0.4877673961150725,0.44510695844602904,1
0.4826882944412825,0.4820717131474104,7
0.48373605947955395,0.48373605947955395,0
0.4836707410236822,0.4799942704354469,7
0.48819966583124474,0.49034043441938174,6
0.4802763539112993,0.47737909516380655,6
0.47881258612769867,0.4881143775838309,6
0.4501324981932065,0.47584919296555045,1
0.48095238095238096,0.42985842985842987,3
0.48200224971878514,0.48214285714285715,7
0.4774022401257615,0.4816270387109452,2
0.48349873067159016,0.4913454881144704,4
0.48267885353193407,0.48346874294741593,4
0.48187392426850256,0.4670826161790017,6
0.47259267631103075,0.47191455696202533,3
0.4768015170670038,0.48514538558786346,1
0.48195339143615007,0.48219022356953395,7
0.4926085818942962,0.4167974882260596,5
0.4808402084237951,0.4773122014763352,4
0.4926637852593267,0.47804822565969063,1
0.4816818293582493,0.504241455618392,1
0.4693698217424052,0.48361787597288475,5
0.4828759949727692,0.4766966904063678,6
0.4985213830755232,0.47583030027297546,6
0.4772121535181237,0.4814765458422175,1
0.48183456649592105,0.47974767596281537,7
0.49703331811958007,0.47655180282975806,1
0.49812818209044624,0.5050913447139862,3
0.47963569381907495,0.4776913630781826,2
0.4817176870748299,0.48228458049886624,7
0.4791033434650456,0.48157294832826747,5
0.48097516518569156,0.4796650717703349,2
0.487551867219917,0.47411578739379573,2
0.47770700636942676,0.46002047315741584,3
0.4870794734275963,0.48458069234519746,0
0.49263143919277746,0.48685608072225167,5
0.4839991633549467,0.4767308094540891,6
0.47396173081104587,0.45727332028701895,6
0.4820491188601425,0.4820491188601425,7
0.46500777604976673,0.4631193068207065,3
0.4615527950310559,0.4758385093167702,5
0.4829128776767381,0.4650190671751247,3
0.4885204081632653,0.484375,6
0.47046925566343045,0.47907998150716596,4
0.46973582969992306,0.4641574762759682,3
0.48300377693845814,0.47839369029104645,4
0.4848503285470917,0.487892431248479,3
0.48200150772710143,0.4817188088955899,7
0.47928696962088874,0.48286467486818985,1
0.481931112365895,0.48216638434029735,7
0.49585360459973465,0.4700353825740823,6
0.47560561467059087,0.5073579352501698,6
0.49243886743886744,0.46444658944658945,6
0.48172144964180363,0.4804045512010114,6
0.48104189044038664,0.4697099892588614,6
0.5020329670329671,0.4734065934065934,3
0.4632671250318309,0.48682200152788385,1
0.48682491289198604,0.4839939024390244,6
0.4821968062149331,0.5133254208027622,4
0.48233082706766917,0.45998925886143927,6
0.496550626194014,0.47850774782424116,6
0.47082425203090944,0.4764216366158114,2
0.488660062565172,0.4532064650677789,3
0.4700740912248205,0.4873813382727484,1
0.483402489626556,0.4666073898439044,2
0.4811136270069988,0.4741148620831618,6
0.4767744122965642,0.47705696202531644,1
0.4933778582748472,0.46088974417025125,4
0.4692231731402238,0.4761904761904762,6
0.47972385301152426,0.4718960643618178,2
0.46807000946073796,0.4573084200567644,3
0.4827352742044685,0.45909501241254796,6
0.4657812873893276,0.4788825077769801,3
0.4886314886314886,0.47495709995709995,3
0.49335680218033157,0.48200090847149674,3
0.4738243123336291,0.4873558118899734,0
0.4831524482584553,0.4622665320545179,3
0.4861939331086336,0.4797122115633913,0
0.48065250379362673,0.4717103836982441,6
0.46662109820004555,0.4702665755297334,3
0.493359375,0.4628348214285714,6
0.48183940242763773,0.4823062558356676,7
0.47900502053856686,0.47889091738931994,3
0.4817438148443735,0.4804968076616121,7
0.479329352319706,0.483865411116215,4
0.4785169029443838,0.4810250817884406,6
0.4802215189873418,0.480504068716094,4
0.47834645669291337,0.4801040494938133,1
0.45935960591133007,0.47839229735781463,1
0.48385518590998045,0.48194716242661445,2
0.48354443521594687,0.479858803986711,2
0.48148553900087643,0.4694894829097283,6
0.4807436918990704,0.48017453993549614,7
0.4808673469387755,0.47144274376417233,3
0.48404138234646704,0.48426150121065376,3
0.49273418287502796,0.46702436843281914,6
0.4826158940397351,0.503252128666036,1
0.495687748783724,0.48258513931888547,6
0.47563204386232105,0.4543862321047822,3
0.4823996265172736,0.48211951447245566,7
0.48040395933654356,0.41445960406634563,5
0.47377805747849805,0.47645269561569126,6
0.4847689075630252,0.4760790679908327,7
0.481142014327855,0.4803518752633797,2
0.4636958386958387,0.4725439725439725,6
0.48208313425704735,0.4682871476349737,4
0.48005826803295154,0.48457906369298775,2
0.4865608465608466,0.4775132275132275,6
0.4784251584592881,0.4409434422233057,3
0.4692666384061043,0.46810089020771517,6
0.46800133096716945,0.4790927240461402,3
0.4829109062980031,0.48223886328725035,7
0.48118906316235693,0.48076515472657905,6
0.4816849816849817,0.48158858685174477,7
0.48839854413102823,0.45251364877161054,1
0.47877122877122874,0.4617882117882118,1
0.48120300751879697,0.4835996240601504,7
0.4661066729323308,0.45629699248120303,3
0.4932216905901116,0.4911711095921622,1
0.4738022314591993,0.483099978122949,6
0.4642857142857143,0.484408315565032,0
0.4798029556650246,0.48183497536945813,1
0.4704944178628389,0.47499430394167236,1
0.48858075040783033,0.507457469121417,3
0.4819085114360705,0.48214285714285715,7
0.4679839391377853,0.470572696534235,2
0.47009391992090954,0.45192782995551156,1
0.47507936507936505,0.484021164021164,2
0.4789480764057035,0.48056228140973906,1
0.48041894353369763,0.48230549050221183,0
0.48795372532371045,0.4740500955211208,6
0.48147440794499613,0.48064680417621597,5
0.48209695189129637,0.4814542783694455,7
0.4795245077503142,0.4763824884792626,6
0.4819089207735496,0.48227282179247244,2
0.4745505344995141,0.46483236151603496,4
0.4810382916053019,0.4911634756995582,1
0.4854838709677419,0.4629032258064516,1
0.47071953781512604,0.48732930672268904,1
0.48978055077452665,0.47289156626506024,6
0.48614429049211655,0.4891304347826087,3
0.48318264014466544,0.480741410488246,3
0.4819781667607755,0.481931112365895,7
0.47858511220580185,0.48316912972085385,2
0.4759083728278041,0.47602121417287296,1
0.48882410106899904,0.4746112730806608,3
0.47896910370143775,0.47805139186295503,0
0.4841691995947315,0.47099797365754814,1
0.4747431506849315,0.4710738747553816,3
0.476855848079413,0.4683318946914113,6
0.47894620811287475,0.4757495590828924,6
0.48087836170737724,0.47760917838638045,1
0.4846938775510204,0.46944321206743567,6
0.46662639685895496,0.45212926608275444,5
0.47923703556526925,0.4804788396582555,2
0.4819794584500467,0.4823529411764706,7
0.4929064890204787,0.44201825808043427,5
0.4896924448406508,0.4674058390907065,6
0.4843790510759658,0.4423774954627949,5
0.48387755102040814,0.477687074829932,1
0.4781704781704782,0.47928422928422926,3
0.49114064230343296,0.4898671096345515,6
0.4760475373682921,0.4642244547904925,3
0.13010204081632654,0.8377551020408163,3
0.48332905873300847,0.48198255963067455,0
0.4867063492063492,0.4552910052910053,1
0.4820473644003056,0.48152215431627193,7
0.4785714285714286,0.4752790178571429,6
0.485312764158918,0.4761200338123415,6
0.10635792778649922,0.5127551020408163,2
0.48001508295625944,0.46881060116354234,6
0.48380726698262244,0.48662830060934326,4
0.46110660173160173,0.4772050865800866,1
0.4826269363166954,0.4830572289156626,4
0.47966882226141483,0.4785910248873212,2
0.504302925989673,0.4487234652897304,1
0.4824471072832803,0.4819790301441677,7
0.46944858420268254,0.48110496061315733,6
0.4810549777117385,0.4722458076841435,6
0.4691662838768948,0.4813389986219568,1
0.4822949622779265,0.4811389632513993,0
0.47534908700322237,0.47346938775510206,6
0.48162044072948323,0.4825227963525836,7
0.48554727646454265,0.4752055498458376,5
0.4782967032967033,0.48200549450549446,0
0.48651844843897823,0.4665326395458846,5
0.48929734760353655,0.4744067007910656,3
0.48464458247066944,0.4836093857832989,3
0.4750907291322996,0.4778950841306499,3
0.4821140087699054,0.47438264481883224,6
0.48148148148148145,0.47788065843621397,0
0.4835843727935985,0.4822311132031066,4
0.4816679331306991,0.4791033434650456,7
0.4878288664863536,0.4415416769117285,0
0.49981103552532125,0.4743638196019148,1
0.48279902512185974,0.48012748406449196,7
0.4817908766660409,0.4820724610474939,7
0.4871967654986523,0.5007351139426611,1
0.47076207243460766,0.4846579476861167,3
0.4382738095238095,0.47982142857142857,1
0.46710666382797533,0.4775388545880349,6
0.4776464542651593,0.4647353545734841,1
0.481156561461794,0.4766922757475083,6
0.48131504257332075,0.4880558183538316,1
0.4823202459791864,0.46422658467360456,3
0.490726429675425,0.46803930227423274,6
0.49789186507936506,0.48728918650793646,5
0.4820720890734101,0.4815531232307983,7
0.5041736227045075,0.46959217743858817,5
0.4823293547183886,0.48144349123461394,7
0.4795290209106899,0.48446355286300563,7
0.4570815450643777,0.466354996934396,3
0.4823712093533065,0.48214285714285715,7
0.48286875725900114,0.44959349593495934,3
0.4849952061361457,0.4824065196548418,7
0.4611801242236025,0.34006211180124224,3
0.47348901098901097,0.47582417582417585,1
0.4878747795414462,0.47448192239858905,6
0.48205875756896166,0.47325633550123347,6
0.48683923110528615,0.48836828309305375,6
0.4846189699370776,0.48042414355628055,0
0.4834183673469388,0.481859410430839,7
0.4788786482334869,0.4895673323092678,3
0.481121737397888,0.4800757122932855,2
0.4801262567220014,0.4824058919803601,0
0.49475975491776847,0.4883102225088681,3
0.4823328267477204,0.47581053698074977,0
0.4833711262282691,0.4817176870748299,7
0.4891757351238713,0.4803195184070387,0
0.47930962778124353,0.4903826159284675,2
0.4833048757351546,0.48117055587175106,7
0.4824347272341329,0.47728720016981535,6
0.4623809523809524,0.4635714285714286,1
0.48200757575757575,0.4565070346320346,1
0.48294243070362475,0.4714818763326226,2
0.47758221993833505,0.46916752312435767,0
0.47367576243980736,0.48130016051364366,3
0.4898745322474136,0.4809046885318072,6
0.48222643191441944,0.47927345665255183,4
0.47657089151450055,0.46327873254564983,0
0.49143724257533056,0.4815738131367873,6
0.48209561602418743,0.48223733938019653,7
0.4775721099250511,0.4724051782875312,4
0.48266423357664234,0.4554874869655891,1
0.4930675909878683,0.4619955434513493,1
0.46911922663802363,0.47932330827067665,0
0.48186897458369854,0.4767199824715162,4
0.4788591443582687,0.4820490367775832,1
0.4731270358306189,0.45218706375058165,3
0.4876270733012306,0.4708400214018192,1
0.46920805075475824,0.4892802450229709,6
0.4925389510642967,0.4865591397849462,6
0.47566371681415925,0.48628318584070795,3
0.516871921182266,0.5043103448275862,5
0.47689788988600534,0.4778074217802571,2
0.46164645103324353,0.4807389937106918,6
0.5016428571428572,0.4665714285714286,1
0.47982857142857144,0.48228571428571426,1
0.49015964767409853,0.47825488576933667,5
0.48581932773109243,0.4803046218487395,0
0.4810300974989402,0.4836265366680797,2
0.4912711090826107,0.48933135554541307,6
0.48558996383363473,0.4876808318264015,6
0.48334591432345725,0.48197773164748065,7
0.4046743697478991,0.5357142857142857,3
0.48688290007154783,0.47090388743143335,1
0.48197641240251093,0.48192885676241204,7
0.487279843444227,0.48189823874755383,0
0.49339687643546165,0.4672714745062012,4
0.48220422189494355,0.47809278350515466,5
0.48221343873517786,0.47943722943722944,7
0.4884169884169884,0.4851351351351351,3
0.4823625407983932,0.49271905598794874,1
0.4880374479889043,0.49384535367545074,3
0.47846790890269153,0.48493788819875777,7
0.4800420168067227,0.4910405338606031,1
0.4897404614019521,0.48408385093167705,6
0.48273572377158036,0.48264086511098464,7
0.4881313678734012,0.4831454584868849,6
0.4765066964285714,0.48392857142857143,1
0.4815915627996165,0.4802013422818792,7
0.48129847385539154,0.5085689266950213,5
0.4755609864474561,0.4675072206176405,6
0.48344300573126725,0.4792506898747612,6
0.48591869180104474,0.4739950034067681,6
0.4598807264841421,0.474451070750881,5
0.481651376146789,0.4781564001747488,6
0.48104816639299397,0.46941707717569786,0
0.46862857142857145,0.47314285714285714,1
0.4833887043189368,0.4389854331714797,1
0.47658294086865516,0.4705651491365777,3
0.48988716201830956,0.47876304023845007,6
0.4806105610561056,0.482024988213107,1
0.49758687258687256,0.46875,6
0.47845380667236953,0.48075278015397777,6
0.48923541247484914,0.4913983903420523,2
0.48743647656691136,0.4743083003952569,3
0.4785210380448476,0.45118417737465355,0
0.48755509463313457,0.45242416385792067,0
0.4817439459357988,0.4828233527313685,7
0.48934738730657096,0.4815541601255887,3
0.4824285714285714,0.48214285714285715,7
0.47973449248120303,0.4625234962406015,3
0.48606271777003485,0.47626306620209063,6
0.46652542372881356,0.46785714285714286,6
0.48512463146609486,0.44807022246046635,0
0.5055690072639225,0.4835956416464891,0
0.45930735930735933,0.5152236652236653,5
0.48522927689594353,0.4754739858906526,6
0.47981601731601736,0.4758116883116883,2
0.47688447576339954,0.48270339525944905,6
0.48200000000000004,0.48133333333333334,7
0.47727854582693297,0.480094726062468,0
0.48190727478326423,0.48214285714285715,7
0.48303692248211866,0.48144210322830083,7
0.49818401937046003,0.4901496808276469,6
0.48094807543270474,0.46280030999741667,5
0.48594636410520886,0.4713125322331098,1
0.48580670715606017,0.44870609981515713,3
0.4782430213464696,0.4824849480021894,1
0.47384386446886445,0.48305860805860806,1
0.4764042062067197,0.4762759681969736,5
0.4763281034957335,0.48444811450591796,1
0.4674090168386746,0.48635252580119503,1
0.48484686228314416,0.4836153351895481,2
0.44955044955044954,0.47327672327672327,1
0.4723185390661119,0.49167822468793343,1
0.4886904761904762,0.48684523809523805,1
0.4826956354547202,0.4882714862526437,7
0.4826584176977878,0.4802680914885639,7
0.4709516583568177,0.4785931064383265,6
0.47545076282940363,0.48758668515950065,1
0.47991733785502333,0.48246078846969054,2
0.48376623376623373,0.4735621521335807,3
0.45481188658669575,0.43838604143947657,2
0.4824918566775244,0.46934620753838996,3
0.4877650897226754,0.4813563271964577,6
0.5327501445922499,0.462406015037594,3
0.4823093018832033,0.48216663496290657,7
0.48570307243776634,0.47942363758690293,1
0.4816134000770119,0.4788217173661918,7
0.481394913986537,0.4823765893792072,7
0.4815714285714286,0.48228571428571426,7
0.4911025385764062,0.46123693379790937,5
0.4718794494542003,0.49038917892738493,3
0.48917259211376857,0.48518638224520577,6
0.4873534520191055,0.4837168910117238,6
0.4824263038548753,0.4817649281934996,7
0.48072274595117237,0.4848924341310128,0
0.4867273659912798,0.48288022569889716,5
0.4882878151260504,0.4759453781512605,6
0.4820724610474939,0.4817908766660409,7
0.48776056607381907,0.4764773379231211,7
0.530935158873676,0.46015241539653834,5
0.48939179632248936,0.48317841988280463,2
0.4752330370691524,0.47068068502059396,6
0.4869683751363141,0.4785169029443838,6
0.47697081881533104,0.48546385017421606,6
0.48030648429584605,0.4723277608915907,3
0.48030918528548855,0.48228390882419314,2
0.4787588504789671,0.4854748021657643,6
0.47764735264735264,0.4875124875124875,5
0.4889589905362776,0.47876295628661564,3
0.47873376623376623,0.47288961038961036,3
0.4848533163265306,0.47156675170068024,6
0.47230538922155685,0.48283789563729684,6
0.46561273944149545,0.4708631433187168,3
0.4830490405117271,0.48262260127931766,4
0.48211987497701786,0.48253355396212544,7
0.4896082178690874,0.47575250836120403,2
0.48672974844218786,0.48315255019616893,1
0.4678519743642754,0.47917097374405626,3
0.4778006947459835,0.47888623534520186,6
0.48214285714285715,0.48410714285714285,1
0.486633875106929,0.47225192472198463,6
0.48214285714285715,0.48214285714285715,7
0.4767789244975557,0.48024171645844654,3
0.48198073003520475,0.48179544191217344,7
0.47887738291362675,0.48034831725111793,1
0.48122834039276086,0.48214285714285715,7
0.4867703838292074,0.4503747444923915,3
0.49625187406296856,0.47504819019061895,6
0.48634453781512604,0.4765989729225023,1
0.4818965517241379,0.4734605911330049,0
0.48685883849088596,0.48346757100466303,6
0.4846552842014264,0.470499243570348,6
0.481813041839427,0.4819543912551828,7
0.48192239858906527,0.4729570840681952,7
0.4829254410927718,0.48264086511098464,7
0.4824240719910011,0.4823303337082865,7
0.48199845976126304,0.4821909896033885,7
0.48572497861420016,0.47150342172797266,6
0.48219047619047617,0.48223809523809524,7
0.4882573652028905,0.39528904947192883,5
0.49739668076797916,0.3949723397331598,3
0.4763399865440682,0.49405696344471856,6
0.48584494773519166,0.4770797038327526,6
0.4735231819251589,0.4529889385737821,3
0.4825197889182058,0.4819543912551828,7
0.4769985808893094,0.4852767265846736,1
0.4820242838171125,0.4822140011383039,7
0.4840483449477352,0.4727787456445993,6
0.4794019933554817,0.4813953488372093,4
0.4811594202898551,0.48333333333333334,6
0.5247252747252747,0.44202152014652013,1
0.5301272984441302,0.4953323903818953,0
0.4802581982661138,0.4817659253675085,7
0.47974906449482724,0.48794849218578035,6
0.4946953781512605,0.4709558823529412,6
0.4835781041388518,0.4875166889185581,3
0.47936338714590315,0.4802010356381358,3
0.34946236559139787,0.1609062980030722,3
0.4932388222464558,0.46357688113413303,3
0.484341684434968,0.4816098081023454,1
0.47749409681227867,0.4521841794569067,1
0.47984095982142855,0.4683314732142857,1
0.4821173104434907,0.48252605763335377,2
0.4822254017169271,0.4689082104336341,6
0.48870519939424534,0.4783568904593639,5
0.4799207539087599,0.47874277147140715,4
0.4822767187834654,0.48243735275219535,4
0.490418118466899,0.1994773519163763,5
0.47879928670497324,0.47548048345551813,2
0.4933714285714285,0.47605714285714285,1
0.46254793863854266,0.47573106423777567,5
0.47375541125541126,0.4907332251082251,3
0.4824797843665768,0.4794733568318474,4
0.47201114488348533,0.4817629179331307,1
0.480696934644303,0.48105841526894155,5
0.4704118873826903,0.43880344108446295,0
0.4763736263736264,0.4748751248751249,2
0.48209549071618035,0.48233232284956423,7
0.46372984991662036,0.4908977209560867,5
0.49105662165363656,0.48027718550106613,1
0.48556495769039326,0.4817695370831259,0
0.4824471072832803,0.47949822130687136,7
0.4903379198704978,0.4826487252124646,2
0.4741248097412481,0.4776038269188954,6
0.4856942777110844,0.47774109643857543,2
0.5098484848484849,0.49794372294372297,2
0.47915242652084755,0.4790385053542948,6
0.46434826119589695,0.5011883912934701,5
0.49754063301967494,0.481180496150556,6
0.48686313686313687,0.47997002997002997,2
0.4734320557491289,0.47760079641612746,1
0.48007697532261717,0.47786959474756624,4
0.48287028346161065,0.48240097615918903,7
0.4785262206148282,0.4810126582278481,4
0.477830762987013,0.488179788961039,2
0.4855955977557186,0.48564954682779454,2
0.48148634453781514,0.47951680672268904,1
0.48183456649592105,0.4792733826598368,7
0.4901698464402048,0.4809795253606329,4
0.4857577734290063,0.48037616873233313,3
0.4809443911792905,0.48106423777564716,4
0.46889400921658986,0.46974290565122484,2
0.46148331595411884,0.45991918665276327,5
0.4814323607427056,0.4830428192497158,7
0.49673344947735193,0.4683689024390244,6
0.46955849268841393,0.47736220472440943,5
0.48729064039408865,0.4751231527093596,2
0.47519675649892673,0.4582637729549249,3
0.4793260285300806,0.4837709323961133,2
0.4867043847241867,0.5031117397454031,0
0.4667440590002731,0.4303468997541655,3
0.4857960351522583,0.4746065808297568,2
0.4814569536423841,0.48221381267738883,7
0.4780540720961282,0.47563417890520693,3
0.48095589786874865,0.4756277695716396,2
0.4857142857142857,0.4836734693877551,6
0.47804603452589445,0.5083187390542907,1
0.48358903420523136,0.4778043259557344,0
0.47353629976580797,0.47546838407494146,3
0.47718253968253965,0.4816849816849817,3
0.47004186289900574,0.4734432234432235,3
0.48236177132849634,0.44783587690768073,3
0.4833010127127774,0.480176686059039,4
0.48098186643078283,0.48230871295886774,4
0.4857142857142857,0.4851503759398496,1
0.48044755877034356,0.4834425858951175,3
0.4806136543014996,0.479725730071034,2
0.48792756539235416,0.46808629555108433,6
0.4810311284046693,0.45990828237909953,3
0.4799186578546009,0.45246568378240976,5
0.49008665966386555,0.48312762605042014,3
0.4836752564423317,0.48217413059794845,1
0.5073957016434892,0.4714917825537294,5
0.4877406281661601,0.4803951367781155,2
0.4845031470532138,0.4822143810795346,7
0.4797297297297297,0.4835371085371086,2
0.4793677606177606,0.45047055984555984,5
0.478051948051948,0.4766233766233766,1
0.48107569721115534,0.4836843103775375,7
0.47420997649516844,0.47708278924001046,1
0.4802686380674719,0.48771345272803,6
0.49418976545842214,0.4769722814498934,6
0.48206708425944633,0.4815619317033744,2
0.4868747183415953,0.4837201442091032,2
0.48933901918976547,0.4801172707889126,6
0.48556949806949806,0.4808397683397683,2
0.4495112197289491,0.47667185069984447,3
0.4914538932264191,0.47636632200886264,6
0.4808808682483594,0.47924028268551233,5
0.4842549923195084,0.48853412332675006,6
0.4846163127413127,0.47544642857142855,5
0.4769456289978678,0.4578891257995736,3
0.48026463332585784,0.4866001345593182,6
0.4810694769711163,0.4711163153786105,3
0.47118359979370805,0.4965832903558535,5
0.4817275747508306,0.4800664451827243,0
0.4951874366767984,0.524822695035461,3
0.4802313883299799,0.48199195171026155,7
0.48219831410825204,0.4635647737355812,6
0.5108016983016983,0.42638611388611386,5
0.47151424287856075,0.46792675091025915,6
0.4786366601435095,0.4828223526853664,4
0.47547452547452546,0.4731768231768232,2
0.4821999087174806,0.4727863989046098,3
0.48028846153846155,0.47039835164835164,1
0.47492283950617287,0.472773368606702,6
0.47694805194805195,0.47099567099567097,6
0.47474198804997286,0.47093970668115154,1
0.48322751322751323,0.48814814814814816,2
0.46965151165474267,0.46255481190860837,1
0.4764162561576355,0.4822660098522168,2
0.5038971614704514,0.49028617961842713,3
0.48247797778628876,0.48013213328226734,7
0.481342459704129,0.4668249061603003,6
0.4802674494455316,0.48113720373994345,6
0.4900281812269673,0.48103186646433993,6
0.485031512605042,0.43264180672268904,0
0.47387887193712436,0.4423832639852057,1
0.48337142857142856,0.4898285714285714,2
0.47892382759555435,0.4790593656817566,2
0.47823753875506797,0.4774624373956594,2
0.4804602692140686,0.4817086409031698,4
0.47963951935914556,0.49415887850467294,6
0.4870077838827839,0.4953067765567765,3
0.4991368148467846,0.47227017695295637,6
0.47900502053856686,0.4811159287996349,4
0.47582417582417585,0.48521978021978024,2
0.49674063800277396,0.47184466019417476,3
0.48258636788048553,0.4826797385620915,7
0.4809381023773827,0.4828657100021418,2
0.483966108966109,0.47833547833547835,6
0.47905320485965647,0.4810431503979891,6
0.4649780752365567,0.47519039926148166,1
0.4827000636807472,0.4824347272341329,6
0.48206977197427403,0.47982849347105827,2
0.47872456792824325,0.48189674031940494,6
0.47916666666666663,0.47987528344671204,1
0.46707403891789273,0.49139772187944947,1
0.4713455149501661,0.46144795127353266,3
0.4809869786752218,0.4822608039252689,7
0.4533372365339578,0.4786885245901639,1
0.47910592808551994,0.4770408163265306,1
0.4884434578218856,0.46036824236092977,5
0.4431927133269415,0.49238974113135187,5
0.4837045084193373,0.4773900054318306,0
0.482265334117186,0.4819713893787968,2
0.4741973712561948,0.4716655893126481,6
0.4919106317411402,0.49345146379044685,6
0.4805941845764855,0.481858407079646,0
0.4651260504201681,0.49057623049219684,3
0.48527365491651203,0.4787221706864564,1
0.4822963569381908,0.48071019238641016,2
0.4783950617283951,0.4741328630217519,3
0.4817176870748299,0.48650085034013607,6
0.4704771972213833,0.45333736031410454,3
0.48125,0.4454719387755102,1
0.4901338564504962,0.4674590353104085,4
0.4714753331774609,0.4651624970773907,3
0.48910018552875695,0.4830705009276438,1
0.4862483311081442,0.4823765020026702,5
0.472984441301273,0.4707920792079208,5
0.47838798440724606,0.47460444852098144,3
0.4810234541577825,0.4828358208955224,4
0.4704761904761905,0.4813095238095238,3
0.49125250724314684,0.4749275685313127,4
0.4948805460750853,0.46782057532910776,5
0.491055900621118,0.4440993788819876,5
0.49517752306402013,0.4547805423539279,5
0.4763198757763975,0.468555900621118,5
0.4662516382699869,0.4873853211009174,6
0.48379579449382176,0.46688705831346194,6
0.4825133372851215,0.4811796087729698,1
0.47062332239785265,0.4724127646883388,3
0.4819299905392621,0.4824503311258278,7
0.47144090796940535,0.4978411053540587,1
0.48047696983867194,0.48211363104980126,1
0.18412162162162163,0.521476833976834,5
0.4807395993836672,0.46769755668060753,1
0.48072753553360636,0.47590941941700793,1
0.4825187969924812,0.48214285714285715,7
0.483804600126609,0.48174720405148763,2
0.46456859971711456,0.4636492220650637,3
0.4841798941798942,0.47433862433862434,6
0.48221574344023327,0.4705539358600583,7
0.4814633616003479,0.4813546423135464,6
0.4795918367346939,0.4921812880996555,1
0.5039610389610389,0.4425324675324675,5
0.4714786089567175,0.49412059044283213,5
0.5062645311289072,0.47739602169981915,0
0.4744978560144437,0.4732001805461521,1
0.47373949579831937,0.46986952675807164,6
0.4820326278659612,0.48368606701940037,6
0.4700757575757576,0.49664502164502167,6
0.4953463203463203,0.478517316017316,6
0.47683189655172414,0.47182881773399016,5
0.4876965140123035,0.4831396673501937,4
0.4815947380567736,0.4734594968843758,3
0.4791005291005291,0.4693783068783069,5
0.5059612518628912,0.4697147115179902,2
0.487891156462585,0.47993197278911565,5
0.45937424205675476,0.4507640067911715,3
0.48040674603174605,0.46438492063492065,2
0.48769459706959706,0.4782509157509157,4
0.48083507704013695,0.48083507704013695,7
0.5075665859564165,0.49273607748184023,5
0.4915428571428571,0.4813714285714286,4
0.48670329670329665,0.5181318681318682,3
0.48442367601246106,0.47524477080551847,4
0.48221343873517786,0.48108413325804633,7
0.5026336073997945,0.4880524152106886,0
0.4798162919990331,0.46585690113608896,0
0.4803412462908012,0.4840504451038576,2
0.48921937195931003,0.46837682441397616,6
0.48325730872900685,0.48486419241136225,2
0.482025221155656,0.481931112365895,7
0.4832775919732441,0.48118729096989965,5
0.5105368234250222,0.47781721384205855,6
0.48619224641529474,0.4320897503983006,3
0.4810924369747899,0.47791555646648903,6
0.49857741838873915,0.48502545672356995,6
0.4813017598343685,0.47923136645962733,5
0.4700328407224959,0.48999384236453203,6
0.4834943639291466,0.4661260639521509,1
0.48209169054441264,0.4838313548915268,2
0.4838709677419355,0.4807027649769585,2
0.47297019527235357,0.4814491264131552,6
0.48214285714285715,0.481737012987013,1
0.47324355971896953,0.47816159250585477,1
0.47130787798990564,0.4649440421329822,6
0.5325593134780414,0.47463402322059567,5
0.47649516845129275,0.48250195873596236,0
0.4774741506646972,0.4682949989449251,6
0.45653023983315955,0.4324165797705944,5
0.4612393051594504,0.49967591392273786,5
0.48841096501002895,0.46339425005571655,1
